thisN,thisTrialN,thisRepN,stim,category,angle_psy,radius_psy,angle,radius,trial_type,key_resp_transfer_standard.keys,key_resp_transfer_standard.rt,key_resp_transfer_standard.duration,area,key_resp_transfer_switch.keys,key_resp_transfer_switch.rt,key_resp_transfer_switch.duration,categorization_instructions.thisRepN,categorization_instructions.thisTrialN,categorization_instructions.thisN,categorization_instructions.thisIndex,training.thisRepN,training.thisTrialN,training.thisN,training.thisIndex,size_jugment_instructions_loop.thisRepN,size_jugment_instructions_loop.thisTrialN,size_jugment_instructions_loop.thisN,size_jugment_instructions_loop.thisIndex,size_judgment_trials.thisRepN,size_judgment_trials.thisTrialN,size_judgment_trials.thisN,size_judgment_trials.thisIndex,transfer_trials.thisRepN,transfer_trials.thisTrialN,transfer_trials.thisN,transfer_trials.thisIndex,transfer_standard_instructions_loop.thisRepN,transfer_standard_instructions_loop.thisTrialN,transfer_standard_instructions_loop.thisN,transfer_standard_instructions_loop.thisIndex,transfer_standard_loop.thisRepN,transfer_standard_loop.thisTrialN,transfer_standard_loop.thisN,transfer_standard_loop.thisIndex,transfer_standard.thisRepN,transfer_standard.thisTrialN,transfer_standard.thisN,transfer_standard.thisIndex,transfer_switch_instructions_loop.thisRepN,transfer_switch_instructions_loop.thisTrialN,transfer_switch_instructions_loop.thisN,transfer_switch_instructions_loop.thisIndex,transfer_switch_loop.thisRepN,transfer_switch_loop.thisTrialN,transfer_switch_loop.thisN,transfer_switch_loop.thisIndex,transfer_switch.thisRepN,transfer_switch.thisTrialN,transfer_switch.thisN,transfer_switch.thisIndex,thisRow.t,notes,exp_setup.started,exp_setup.stopped,consent.started,agree_button.started,decline_button.started,consent1_img.started,mouse.started,consent2_img.started,consent.stopped,agree_button.numClicks,agree_button.timesOn,agree_button.timesOff,decline_button.numClicks,decline_button.timesOn,decline_button.timesOff,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,age_check.started,age_yes.started,age_no.started,age_check.stopped,age_yes.numClicks,age_yes.timesOn,age_yes.timesOff,age_no.numClicks,age_no.timesOn,age_no.timesOff,turtle_param_functions.started,turtle_param_functions.stopped,index.started,index.stopped,transfer_loop_setup.started,transfer_loop_setup.stopped,transfer_standard_instructions_p1.started,transfer_standard_instructions_text_1.started,space_7.started,space_8.started,transfer_standard_instructions_p1.stopped,transfer_standard_instructions_loop.space_8.keys,transfer_standard_instructions_loop.space_8.rt,transfer_standard_instructions_loop.space_8.duration,transfer_standard_instructions_p2.started,transfer_standard_instructions_text.started,space_9.started,space_10.started,transfer_standard_instructions_p2.stopped,transfer_standard_instructions_loop.space_10.keys,transfer_standard_instructions_loop.space_10.rt,transfer_standard_instructions_loop.space_10.duration,transfer_standard_instructions_p3.started,transfer_standard_instructions_text_2.started,space_12.started,transfer_standard_instructions_p3.stopped,transfer_standard_instructions_loop.space_12.keys,transfer_standard_instructions_loop.space_12.rt,transfer_standard_instructions_loop.space_12.duration,randomize_standard.started,randomize_standard.stopped,fixation_cross.started,fixation_cross_1.started,fixation_cross.stopped,blank.started,text_2.started,blank.stopped,transfer_response_standard.started,transfer_prompt_standard_trials.started,key_resp_transfer_standard.started,turtle_halfcircle_standard.started,turtle_wedge_standard.started,turtle_wedge_boundary_standard.started,transfer_response_standard.stopped,transfer_standard.key_resp_transfer_standard.keys,transfer_standard.key_resp_transfer_standard.rt,transfer_standard.key_resp_transfer_standard.duration,text_2.stopped,fixation_cross_1.stopped,transfer_switch_instructions_p1.started,transfer_switch_instructions_text_1.started,space_13.started,space_14.started,transfer_switch_instructions_p1.stopped,transfer_switch_instructions_loop.space_14.keys,transfer_switch_instructions_loop.space_14.rt,transfer_switch_instructions_loop.space_14.duration,transfer_switch_instructions_p2.started,transfer_switch_instructions_text_2.started,space_15.started,space_16.started,transfer_switch_instructions_p2.stopped,transfer_switch_instructions_loop.space_16.keys,transfer_switch_instructions_loop.space_16.rt,transfer_switch_instructions_loop.space_16.duration,transfer_switch_instructions_p3.started,transfer_switch_instructions_text.started,space_17.started,space_18.started,transfer_switch_instructions_p3.stopped,transfer_switch_instructions_loop.space_18.keys,transfer_switch_instructions_loop.space_18.rt,transfer_switch_instructions_loop.space_18.duration,transfer_switch_instructions_p4.started,transfer_switch_instructions_text_3.started,space_to_begin_switch.started,transfer_switch_instructions_p4.stopped,transfer_switch_instructions_loop.space_to_begin_switch.keys,transfer_switch_instructions_loop.space_to_begin_switch.rt,transfer_switch_instructions_loop.space_to_begin_switch.duration,randomize_switch_trials.started,randomize_switch_trials.stopped,transfer_response_switch.started,turtle_halfcircle_switch.started,turtle_wedge_switch.started,turtle_wedge_boundary_switch.started,transfer_prompt_switch_trials.started,key_resp_transfer_switch.started,transfer_response_switch.stopped,transfer_switch.key_resp_transfer_switch.keys,transfer_switch.key_resp_transfer_switch.rt,transfer_switch.key_resp_transfer_switch.duration,delete_switch_order.started,delete_switch_order.stopped,begin_debrief.started,begin_debrief_text.started,space_20.started,space_to_begin_debrief.started,begin_debrief.stopped,space_to_begin_debrief.keys,space_to_begin_debrief.rt,space_to_begin_debrief.duration,debrief.started,debrief_img.started,space_to_end.started,debrief.stopped,space_to_end.keys,space_to_end.rt,space_to_end.duration,participant,computer_number,date,expName,psychopyVersion,frameRate,condition,category_A_label,category_B_label,expStart,
44,44,0,16,B,30.19684495481618,-38.42373928,33,30,switch,,,,7634.070148223198,j,0.0437505999871064,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,1,0,1,0,0,44,44,44,335.3103309000144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.2939960999938,335.3103309000144,335.6943167000136,335.96179319999646,335.9775082000124,336.16095710001537,,,,,,,,,,,336.177637899993,335.7110226000077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.90814430001774,335.91594979999354,335.91594979999354,335.91594979999354,335.91594979999354,335.91594979999354,335.9617302000115,j,0.0437505999871064,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
45,45,0,13,Test,9.818056926810664,7.222251006984481,25,85,standard,,,,14681.4915016198,j,0.08554180001374334,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,1,0,1,0,0,45,45,45,336.177637899993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.1611907000188,336.177637899993,336.56154850000166,336.87864510001964,336.8947848000098,337.0784699000069,,,,,,,,,,,337.0950786000176,336.5778120000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.77102919999743,336.77815840000403,336.77815840000403,336.77815840000403,336.77815840000403,336.77815840000403,336.8785766999936,j,0.08554180001374334,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
46,46,0,17,B,26.21866752665977,-14.79865055,33,57,switch,,,,10647.407281730188,j,0.1464476000110153,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,1,0,1,0,0,46,46,46,337.0950786000176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.0787046000187,337.0950786000176,337.4785738000064,337.86293880001176,337.8788732000103,338.06252989999484,,,,,,,,,,,338.07902780000586,337.49525639999774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.69297239999287,337.7005555999931,337.7005555999931,337.7005555999931,337.7005555999931,337.7005555999931,337.86287650000304,j,0.1464476000110153,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
47,47,0,9,A,-5.541832691,31.07890857909637,17,113,standard,,,,21501.12120769236,j,0.10388730000704527,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,1,0,1,0,0,47,47,47,338.07902780000586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.06278060001205,338.07902780000586,338.46272959999624,338.796817800001,338.8128507999936,338.9966484000033,,,,,,,,,,,339.01310380001087,338.47911499999464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.6712508999917,338.68025450001005,338.68025450001005,338.68025450001005,338.68025450001005,338.68025450001005,338.79675330000464,j,0.10388730000704527,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
48,48,0,8,A,-8.995342757,8.387433417892344,17,85,standard,,,,13615.095328651263,j,0.0420631000015419,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,1,0,1,0,0,48,48,48,339.01310380001087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.99693320001825,339.01310380001087,339.3969083999982,339.6642630000133,339.67982710001525,339.8637610000151,,,,,,,,,,,339.88049239999964,339.41315010000835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.6044114000106,339.613354400004,339.613354400004,339.613354400004,339.613354400004,339.613354400004,339.6642053000105,j,0.0420631000015419,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
49,49,0,15,A,12.129448921922751,51.77476957,25,140,standard,,,,31420.28985902792,j,0.023183000012068078,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,1,0,1,0,0,49,49,49,339.88049239999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.8640046000073,339.88049239999964,340.2642518999928,340.51528700001654,340.53081470000325,340.71480350001366,,,,,,,,,,,340.73071910001454,340.28051979999873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.4712705000129,340.48087900000974,340.48087900000974,340.48087900000974,340.48087900000974,340.48087900000974,340.51520160000655,j,0.023183000012068078,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
50,50,0,25,Test,38.35549087886737,42.56620206713007,40,140,switch,,,,31799.898971336683,j,0.04825409999466501,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,1,0,1,0,0,50,50,50,340.73071910001454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.7150212000124,340.73071910001454,341.11464539999724,341.39906270001666,341.41461550001986,341.5985631000076,,,,,,,,,,,341.61508499999763,341.13126779999584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.32718100000056,341.3350693999964,341.3350693999964,341.3350693999964,341.3350693999964,341.3350693999964,341.39899829999194,j,0.04825409999466501,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
51,51,0,7,Test,-6.953638003,-14.02238557,17,57,standard,,,,7959.460607318761,j,0.024641299998620525,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,1,0,1,0,0,51,51,51,341.61508499999763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.59880559999146,341.61508499999763,341.9988779000123,342.2496807000134,342.2655544000154,342.4491798999952,,,,,,,,,,,342.46546350000426,342.01521139999386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.20877230001497,342.2157558000181,342.2157558000181,342.2157558000181,342.2157558000181,342.2157558000181,342.2496211999969,j,0.024641299998620525,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
52,52,0,3,A,-26.47077232,11.92758930596587,10,85,standard,,,,12681.998677303796,j,0.0851249999832362,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,1,0,1,0,0,52,52,52,342.46546350000426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.44941289999406,342.46546350000426,342.8492171000107,343.16733090000344,343.1830950000149,343.3667429999914,,,,,,,,,,,343.3829306999978,342.8659125000122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.05620819999604,343.0659198999929,343.0659198999929,343.0659198999929,343.0659198999929,343.0659198999929,343.167256500019,j,0.0851249999832362,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
53,53,0,13,Test,9.818056926810664,7.222251006984481,25,85,switch,,,,14681.4915016198,j,0.02488219999941066,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,1,0,1,0,0,53,53,53,343.3829306999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.3670151999977,343.3829306999978,343.7669722000137,344.0178416999988,344.03347960000974,344.2173252000066,,,,,,,,,,,344.23353170001064,343.7836293000146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.97453269999824,343.9836098999949,343.9836098999949,343.9836098999949,343.9836098999949,343.9836098999949,344.01778779999586,j,0.02488219999941066,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
54,54,0,25,Test,38.35549087886737,42.56620206713007,40,140,standard,,,,31799.898971336683,j,0.028833099990151823,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,1,0,1,0,0,54,54,54,344.23353170001064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.21760679999716,344.23353170001064,344.6175118999963,344.8681215000106,344.88428500000737,345.067896499997,,,,,,,,,,,345.8330887000193,344.633819700015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.8257641000091,344.8342377000081,344.8342377000081,344.8342377000081,344.8342377000081,344.8342377000081,344.86805570000433,j,0.028833099990151823,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.1476680000196,345.147718799999,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
0,0,0,10,A,-1.732665378,46.70107673091564,17,140,standard,,,,31217.831665796573,j,0.01287060001050122,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,345.8330887000193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.8269408000051,345.8330887000193,346.21881300001405,346.45306050000363,346.4689221000008,346.6523698999954,,,,,,,,,,,346.66897250001784,346.23535830000765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.8206540000101,345.82069580000825,346.42491440000595,346.43526660001953,346.43526660001953,346.43526660001953,346.43526660001953,346.43526660001953,346.45296550000785,j,0.01287060001050122,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
1,1,0,1,Test,-20.84275308,-36.88849953,10,30,standard,,,,3298.6722862692827,j,0.07489349998650141,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,1,1,1,346.66897250001784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.65259850001894,346.66897250001784,347.0529954000085,347.35358789999736,347.36917769999127,347.55298989999574,,,,,,,,,,,347.56940549999126,347.0690245000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.26037200001883,347.2693763000134,347.2693763000134,347.2693763000134,347.2693763000134,347.2693763000134,347.35352710000006,j,0.07489349998650141,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
2,2,0,3,A,-26.47077232,11.92758930596587,10,85,standard,,,,12681.998677303796,j,0.0936146000167355,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,2,2,2,347.56940549999126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.55326640000567,347.56940549999126,347.9533467000001,348.270817600016,348.2869289999944,348.4703090999974,,,,,,,,,,,348.4869760000147,347.9699963000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.1580388000002,348.1702096000081,348.1702096000081,348.1702096000081,348.1702096000081,348.1702096000081,348.2707548000035,j,0.0936146000167355,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
3,3,0,13,Test,9.818056926810664,7.222251006984481,25,85,standard,,,,14681.4915016198,j,0.07292270002653822,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,3,3,3,348.4869760000147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.4705593000108,348.4869760000147,348.8705808999948,349.17191390000517,349.18755550001515,349.37093679999816,,,,,,,,,,,349.38766760000726,348.88712739999755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.0771378999925,349.08719429999474,349.08719429999474,349.08719429999474,349.08719429999474,349.08719429999474,349.1718403999985,j,0.07292270002653822,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
4,4,0,7,Test,-6.953638003,-14.02238557,17,57,switch,,,,7959.460607318761,j,0.060041399992769584,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,4,4,4,349.38766760000726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.3711941000074,349.38766760000726,349.7716447999992,350.0560670999985,350.0718190000043,350.25495010000304,,,,,,,,,,,350.2717171999975,349.7881836000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.9810424000025,349.98799590001,349.98799590001,349.98799590001,349.98799590001,349.98799590001,350.0560041000135,j,0.060041399992769584,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
5,5,0,23,B,38.21996555398914,5.057706707981728,40,85,standard,,,,16680.984325935802,j,0.05951490000006743,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,5,5,5,350.2717171999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.2551744999946,350.2717171999975,350.6555351999996,350.93987830000697,350.95530390000204,351.13934490000247,,,,,,,,,,,351.15567860001465,350.672038699995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.86803080001846,350.8755005999992,350.8755005999992,350.8755005999992,350.8755005999992,350.8755005999992,350.9398167000036,j,0.05951490000006743,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
6,6,0,7,Test,-6.953638003,-14.02238557,17,57,standard,,,,7959.460607318761,j,0.09097200000542216,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,6,6,6,351.15567860001465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.13965800000005,351.15567860001465,351.53923620001297,351.8585413999972,351.8729654000199,352.05671319999965,,,,,,,,,,,352.0731556999963,351.55605350001133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.74549930001376,351.7561165000079,351.7561165000079,351.7561165000079,351.7561165000079,351.7561165000079,351.85834150001756,j,0.09097200000542216,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
7,7,0,2,A,-24.53495333,-12.0763604,10,57,switch,,,,6783.483937263761,j,0.08650770000531338,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,7,7,7,352.0731556999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.0572194000124,352.0731556999963,352.45686269999715,352.774550800008,352.790298900014,352.973591499991,,,,,,,,,,,352.9904408000002,352.4731718999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.6661774000095,352.67338120000204,352.67338120000204,352.67338120000204,352.67338120000204,352.67338120000204,352.77449070001603,j,0.08650770000531338,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
8,8,0,19,Test,26.34861461926153,27.630709460791525,33,113,standard,,,,22859.82512378491,j,0.07862890002434142,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,8,8,8,352.9904408000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.97380999999586,352.9904408000002,353.3744401000149,353.6749006000173,353.6909310000192,353.87478640000336,,,,,,,,,,,353.89097440001206,353.39072910000687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.58525800000643,353.59235900000203,353.59235900000203,353.59235900000203,353.59235900000203,353.59235900000203,353.6748401999939,j,0.07862890002434142,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
9,9,0,1,Test,-20.84275308,-36.88849953,10,30,switch,,,,3298.6722862692827,j,0.05694090001634322,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,9,9,9,353.89097440001206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.8750677999924,353.89097440001206,354.27476490000845,354.5590824999963,354.57460439999704,354.7584193999937,,,,,,,,,,,354.77527020001435,354.2912983999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.4874243999948,354.4946932000166,354.4946932000166,354.4946932000166,354.4946932000166,354.4946932000166,354.55901590001304,j,0.05694090001634322,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
10,10,0,20,A,26.14711175410772,43.96860584938808,33,140,standard,,,,31622.74805225926,j,0.05170680000446737,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,10,10,10,354.77527020001435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.7587225000025,354.77527020001435,355.1587051000097,355.442942499998,355.458795500017,355.6429196000099,,,,,,,,,,,355.659309700015,355.17544059999636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.3728751000017,355.38034340000013,355.38034340000013,355.38034340000013,355.38034340000013,355.38034340000013,355.44287910001003,j,0.05170680000446737,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
11,11,0,12,B,9.177647168036223,-16.07892918,25,57,standard,,,,9303.433944524471,j,0.07607870001811534,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,11,11,11,355.659309700015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.64322140000877,355.659309700015,356.0428990999935,356.3436903000111,356.35968090000097,356.5430999000091,,,,,,,,,,,356.55994060001103,356.059122000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.24868889999925,356.2598560000188,356.2598560000188,356.2598560000188,356.2598560000188,356.2598560000188,356.34363220000523,j,0.07607870001811534,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
12,12,0,19,Test,26.34861461926153,27.630709460791525,33,113,switch,,,,22859.82512378491,j,0.06151729999692179,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,12,12,12,356.55994060001103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.543336600007,356.55994060001103,356.9435722999915,357.22771090001334,357.2434896999912,357.4270533999952,,,,,,,,,,,357.4438267000078,356.96020930001396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.15519889999996,357.1619070000015,357.1619070000015,357.1619070000015,357.1619070000015,357.1619070000015,357.2276491000084,j,0.06151729999692179,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
